が,66,66,1810,助詞,接続助詞,*,*,*,*,が,ガ,ガ
が,332,332,2388,接続詞,*,*,*,*,*,が,ガ,ガ
が,127,127,3187,動詞,接尾,*,*,五段・ラ行,体言接続特殊２,がる,ガ,ガ
がっ,130,130,3052,動詞,接尾,*,*,五段・ラ行,連用タ接続,がる,ガッ,ガッ
がら,129,129,3074,動詞,接尾,*,*,五段・ラ行,未然形,がる,ガラ,ガラ
がら,284,284,4119,名詞,一般,*,*,*,*,がら,ガラ,ガラ
がら,296,296,3025,名詞,接尾,一般,*,*,*,がら,ガラ,ガラ
がる,128,128,3055,動詞,接尾,*,*,五段・ラ行,基本形,がる,ガル,ガル
き,20,20,2614,助動詞,*,*,*,文語・キ,基本形,き,キ,キ
き,134,134,3958,動詞,自立,*,*,カ変・クル,連用形,くる,キ,キ
き,157,157,3979,動詞,自立,*,*,一段,未然形,きる,キ,キ
き,158,158,3979,動詞,自立,*,*,一段,連用形,きる,キ,キ
き,197,197,3979,動詞,自立,*,*,五段・ラ行,体言接続特殊２,きる,キ,キ
き,227,227,3636,動詞,非自立,*,*,カ変・クル,連用形,くる,キ,キ
き,256,256,3589,動詞,非自立,*,*,五段・カ行促音便,連用形,く,キ,キ
き,264,264,3609,動詞,非自立,*,*,五段・ラ行,体言接続特殊２,きる,キ,キ
きが,282,282,2699,名詞,サ変接続,*,*,*,*,きが,キガ,キガ
く,311,311,2463,形容詞,自立,*,*,形容詞・アウオ段,ガル接続,くい,ク,ク
く,132,132,3838,動詞,自立,*,*,カ変・クル,体言接続特殊２,くる,ク,ク
く,197,197,3838,動詞,自立,*,*,五段・ラ行,体言接続特殊２,くる,ク,ク
く,225,225,3521,動詞,非自立,*,*,カ変・クル,体言接続特殊２,くる,ク,ク
く,249,249,3502,動詞,非自立,*,*,五段・カ行促音便,基本形,く,ク,ク
くい,314,314,2391,形容詞,自立,*,*,形容詞・アウオ段,基本形,くい,クイ,クイ
くい,157,157,3702,動詞,自立,*,*,一段,未然形,くいる,クイ,クイ
くい,158,158,3702,動詞,自立,*,*,一段,連用形,くいる,クイ,クイ
くい,222,222,3714,動詞,自立,*,*,五段・ワ行促音便,連用形,くう,クイ,クイ
くさ,311,311,2327,形容詞,自立,*,*,形容詞・アウオ段,ガル接続,くさい,クサ,クサ
くさ,310,310,1965,形容詞,接尾,*,*,形容詞・アウオ段,ガル接続,くさい,クサ,クサ
くさ,197,197,3650,動詞,自立,*,*,五段・ラ行,体言接続特殊２,くさる,クサ,クサ
くさん,196,196,3647,動詞,自立,*,*,五段・ラ行,体言接続特殊,くさる,クサン,クサン
くさん,204,204,3647,動詞,自立,*,*,五段・ラ行,未然特殊,くさる,クサン,クサン
くっ,205,205,3788,動詞,自立,*,*,五段・ラ行,連用タ接続,くる,クッ,クッ
くっ,221,221,3672,動詞,自立,*,*,五段・ワ行促音便,連用タ接続,くう,クッ,クッ
くれ,131,131,3779,動詞,自立,*,*,カ変・クル,仮定形,くる,クレ,クレ
くれ,157,157,3639,動詞,自立,*,*,一段,未然形,くれる,クレ,クレ
くれ,158,158,3639,動詞,自立,*,*,一段,連用形,くれる,クレ,クレ
くれ,160,160,3639,動詞,自立,*,*,一段・クレル,未然形,くれる,クレ,クレ
くれ,159,159,3639,動詞,自立,*,*,一段・クレル,命令ｅ,くれる,クレ,クレ
くれ,161,161,3639,動詞,自立,*,*,一段・クレル,連用形,くれる,クレ,クレ
くれ,195,195,3779,動詞,自立,*,*,五段・ラ行,仮定形,くる,クレ,クレ
くれ,199,199,3779,動詞,自立,*,*,五段・ラ行,命令ｅ,くる,クレ,クレ
くれ,224,224,3462,動詞,非自立,*,*,カ変・クル,仮定形,くる,クレ,クレ
くれ,243,243,3329,動詞,非自立,*,*,一段・クレル,未然形,くれる,クレ,クレ
くれ,242,242,3329,動詞,非自立,*,*,一段・クレル,命令ｅ,くれる,クレ,クレ
くれ,244,244,3329,動詞,非自立,*,*,一段・クレル,連用形,くれる,クレ,クレ
け,104,104,2527,助詞,終助詞,*,*,*,*,け,ケ,ケ
け,197,197,3662,動詞,自立,*,*,五段・ラ行,体言接続特殊２,ける,ケ,ケ
け,247,247,3471,動詞,非自立,*,*,五段・カ行促音便,仮定形,く,ケ,ケ
け,248,248,3471,動詞,非自立,*,*,五段・カ行促音便,命令ｅ,く,ケ,ケ
けれ,195,195,3654,動詞,自立,*,*,五段・ラ行,仮定形,ける,ケレ,ケレ
けれ,199,199,3654,動詞,自立,*,*,五段・ラ行,命令ｅ,ける,ケレ,ケレ
こ,311,311,2648,形容詞,自立,*,*,形容詞・アウオ段,ガル接続,こい,コ,コ
こ,133,133,4007,動詞,自立,*,*,カ変・クル,未然形,くる,コ,コ
こ,197,197,3870,動詞,自立,*,*,五段・ラ行,体言接続特殊２,こる,コ,コ
こ,226,226,3692,動詞,非自立,*,*,カ変・クル,未然形,くる,コ,コ
こ,252,252,3674,動詞,非自立,*,*,五段・カ行促音便,未然ウ接続,く,コ,コ
こ,284,284,4915,名詞,一般,*,*,*,*,こ,コ,コ
こじ,197,197,3639,動詞,自立,*,*,五段・ラ行,体言接続特殊２,こじる,コジ,コジ
こじれ,157,157,3639,動詞,自立,*,*,一段,未然形,こじれる,コジレ,コジレ
こじれ,158,158,3639,動詞,自立,*,*,一段,連用形,こじれる,コジレ,コジレ
こじれ,195,195,3639,動詞,自立,*,*,五段・ラ行,仮定形,こじる,コジレ,コジレ
こじれ,199,199,3639,動詞,自立,*,*,五段・ラ行,命令ｅ,こじる,コジレ,コジレ
こじれる,155,155,3639,動詞,自立,*,*,一段,基本形,こじれる,コジレル,コジレル
こと,284,284,3934,名詞,一般,*,*,*,*,こと,コト,コト
こと,307,307,1436,名詞,非自立,一般,*,*,*,こと,コト,コト
ことに,3,3,2376,副詞,一般,*,*,*,*,ことに,コトニ,コトニ
この,345,345,484,連体詞,*,*,*,*,*,この,コノ,コノ
これ,195,195,3672,動詞,自立,*,*,五段・ラ行,仮定形,こる,コレ,コレ
これ,199,199,3672,動詞,自立,*,*,五段・ラ行,命令ｅ,こる,コレ,コレ
これ,285,285,1961,名詞,代名詞,一般,*,*,*,これ,コレ,コレ
さ,105,105,2637,助詞,終助詞,*,*,*,*,さ,サ,サ
さ,143,143,2541,動詞,自立,*,*,サ変・スル,未然レル接続,する,サ,サ
さ,197,197,3664,動詞,自立,*,*,五段・ラ行,体言接続特殊２,さる,サ,サ
さ,125,125,3251,動詞,接尾,*,*,五段・サ行,未然形,す,サ,サ
さ,4,4,2246,副詞,助詞類接続,*,*,*,*,さ,サ,サ
さ,303,303,2601,名詞,接尾,特殊,*,*,*,さ,サ,サ
させ,157,157,3717,動詞,自立,*,*,一段,未然形,させる,サセ,サセ
させ,158,158,3717,動詞,自立,*,*,一段,連用形,させる,サセ,サセ
させ,175,175,3650,動詞,自立,*,*,五段・サ行,仮定形,さす,サセ,サセ
させ,176,176,3650,動詞,自立,*,*,五段・サ行,命令ｅ,さす,サセ,サセ
させ,119,119,3069,動詞,接尾,*,*,一段,未然形,させる,サセ,サセ
させ,120,120,3069,動詞,接尾,*,*,一段,連用形,させる,サセ,サセ
させ,121,121,2979,動詞,接尾,*,*,五段・サ行,仮定形,さす,サセ,サセ
させ,122,122,2979,動詞,接尾,*,*,五段・サ行,命令ｅ,さす,サセ,サセ
させる,155,155,3811,動詞,自立,*,*,一段,基本形,させる,サセル,サセル
させる,118,118,3185,動詞,接尾,*,*,一段,基本形,させる,サセル,サセル
さと,311,311,2296,形容詞,自立,*,*,形容詞・アウオ段,ガル接続,さとい,サト,サト
さと,197,197,3643,動詞,自立,*,*,五段・ラ行,体言接続特殊２,さとる,サト,サト
さと,289,289,3733,名詞,固有名詞,人名,名,*,*,さと,サト,サト
さま,284,284,4081,名詞,一般,*,*,*,*,さま,サマ,サマ
さま,297,297,2888,名詞,接尾,人名,*,*,*,さま,サマ,サマ
さま,307,307,2381,名詞,非自立,一般,*,*,*,さま,サマ,サマ
さまざま,294,294,2758,名詞,形容動詞語幹,*,*,*,*,さまざま,サマザマ,サマザマ
さる,200,200,3696,動詞,自立,*,*,五段・ラ行,基本形,さる,サル,サル
さる,284,284,4096,名詞,一般,*,*,*,*,さる,サル,サル
さる,345,345,1208,連体詞,*,*,*,*,*,さる,サル,サル
され,195,195,3760,動詞,自立,*,*,五段・ラ行,仮定形,さる,サレ,サレ
され,199,199,3760,動詞,自立,*,*,五段・ラ行,命令ｅ,さる,サレ,サレ
さん,196,196,3703,動詞,自立,*,*,五段・ラ行,体言接続特殊,さる,サン,サン
さん,204,204,3703,動詞,自立,*,*,五段・ラ行,未然特殊,さる,サン,サン
さん,284,284,4102,名詞,一般,*,*,*,*,さん,サン,サン
さん,297,297,2913,名詞,接尾,人名,*,*,*,さん,サン,サン
ざま,284,284,4087,名詞,一般,*,*,*,*,ざま,ザマ,ザマ
し,67,67,2570,助詞,接続助詞,*,*,*,*,し,シ,シ
し,18,18,2730,助動詞,*,*,*,文語・キ,体言接続,き,シ,シ
し,144,144,2658,動詞,自立,*,*,サ変・スル,未然形,する,シ,シ
し,145,145,2658,動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
し,197,197,3917,動詞,自立,*,*,五段・ラ行,体言接続特殊２,しる,シ,シ
し,126,126,3614,動詞,接尾,*,*,五段・サ行,連用形,す,シ,シ
しい,157,157,3658,動詞,自立,*,*,一段,未然形,しいる,シイ,シイ
しい,158,158,3658,動詞,自立,*,*,一段,連用形,しいる,シイ,シイ
しい,170,170,3653,動詞,自立,*,*,五段・カ行イ音便,連用タ接続,しく,シイ,シイ
しか,55,55,1602,助詞,係助詞,*,*,*,*,しか,シカ,シカ
しか,19,19,2442,助動詞,*,*,*,文語・キ,命令ｅ,き,シカ,シカ
しか,169,169,3644,動詞,自立,*,*,五段・カ行イ音便,未然形,しく,シカ,シカ
しか,197,197,3639,動詞,自立,*,*,五段・ラ行,体言接続特殊２,しかる,シカ,シカ
しか,284,284,4077,名詞,一般,*,*,*,*,しか,シカ,シカ
しか,289,289,3729,名詞,固有名詞,人名,名,*,*,しか,シカ,シカ
しかし,332,332,1882,接続詞,*,*,*,*,*,しかし,シカシ,シカシ
しかしながら,332,332,1882,接続詞,*,*,*,*,*,しかしながら,シカシナガラ,シカシナガラ
しかしながら,3,3,2204,副詞,一般,*,*,*,*,しかしながら,シカシナガラ,シカシナガラ
した,284,284,4088,名詞,一般,*,*,*,*,した,シタ,シタ
しな,185,185,3650,動詞,自立,*,*,五段・ナ行,未然形,しぬ,シナ,シナ
しな,197,197,3646,動詞,自立,*,*,五段・ラ行,体言接続特殊２,しなる,シナ,シナ
しな,296,296,3013,名詞,接尾,一般,*,*,*,しな,シナ,シナ
しない,222,222,3686,動詞,自立,*,*,五段・ワ行促音便,連用形,しなう,シナイ,シナイ
しない,284,284,4101,名詞,一般,*,*,*,*,しない,シナイ,シナイ
しろ,311,311,2311,形容詞,自立,*,*,形容詞・アウオ段,ガル接続,しろい,シロ,シロ
しろ,139,139,2852,動詞,自立,*,*,サ変・スル,命令ｒｏ,する,シロ,シロ
しろ,202,202,3696,動詞,自立,*,*,五段・ラ行,未然ウ接続,しる,シロ,シロ
じ,9,9,2372,助動詞,*,*,*,不変化型,基本形,じ,ジ,ジ
じき,284,284,4219,名詞,一般,*,*,*,*,じき,ジキ,ジキ
じき,286,286,2496,名詞,副詞可能,*,*,*,*,じき,ジキ,ジキ
じれ,157,157,3639,動詞,自立,*,*,一段,未然形,じれる,ジレ,ジレ
じれ,158,158,3639,動詞,自立,*,*,一段,連用形,じれる,ジレ,ジレ
じれる,155,155,3639,動詞,自立,*,*,一段,基本形,じれる,ジレル,ジレル
す,311,311,2493,形容詞,自立,*,*,形容詞・アウオ段,ガル接続,すい,ス,ス
す,335,335,2725,接頭詞,名詞接続,*,*,*,*,す,ス,ス
す,138,138,2917,動詞,自立,*,*,サ変・スル,体言接続特殊２,する,ス,ス
す,141,141,2917,動詞,自立,*,*,サ変・スル,文語基本形,する,ス,ス
す,198,198,2917,動詞,自立,*,*,五段・ラ行,体言接続特殊２,する,ス,ス
す,123,123,3364,動詞,接尾,*,*,五段・サ行,基本形,す,ス,ス
す,284,284,4281,名詞,一般,*,*,*,*,す,ス,ス
すこ,167,167,3640,動詞,自立,*,*,五段・カ行イ音便,未然ウ接続,すく,スコ,スコ
すべ,197,197,3650,動詞,自立,*,*,五段・ラ行,体言接続特殊２,すべる,スベ,スベ
すべ,284,284,4100,名詞,一般,*,*,*,*,すべ,スベ,スベ
すべ,307,307,2411,名詞,非自立,一般,*,*,*,すべ,スベ,スベ
する,140,140,2593,動詞,自立,*,*,サ変・スル,基本形,する,スル,スル
する,201,201,2593,動詞,自立,*,*,五段・ラ行,基本形,する,スル,スル
ず,48,48,2269,助動詞,*,*,*,特殊・ヌ,文語基本形,ぬ,ズ,ズ
ず,49,49,2269,助動詞,*,*,*,特殊・ヌ,連用ニ接続,ぬ,ズ,ズ
ず,197,197,3639,動詞,自立,*,*,五段・ラ行,体言接続特殊２,ずる,ズ,ズ
せ,142,142,2860,動詞,自立,*,*,サ変・スル,未然ヌ接続,する,セ,セ
せ,197,197,3610,動詞,自立,*,*,五段・ラ行,体言接続特殊２,せる,セ,セ
せ,119,119,2911,動詞,接尾,*,*,一段,未然形,せる,セ,セ
せ,120,120,2911,動詞,接尾,*,*,一段,連用形,せる,セ,セ
せ,121,121,3275,動詞,接尾,*,*,五段・サ行,仮定形,す,セ,セ
せ,122,122,3275,動詞,接尾,*,*,五段・サ行,命令ｅ,す,セ,セ
せる,200,200,3421,動詞,自立,*,*,五段・ラ行,基本形,せる,セル,セル
せる,118,118,2655,動詞,接尾,*,*,一段,基本形,せる,セル,セル
そ,197,197,3848,動詞,自立,*,*,五段・ラ行,体言接続特殊２,そる,ソ,ソ
そ,124,124,3396,動詞,接尾,*,*,五段・サ行,未然ウ接続,す,ソ,ソ
そ,299,299,3524,名詞,接尾,助動詞語幹,*,*,*,そ,ソ,ソ
そ,306,306,3351,名詞,特殊,助動詞語幹,*,*,*,そ,ソ,ソ
その,2,2,1937,フィラー,*,*,*,*,*,その,ソノ,ソノ
その,345,345,909,連体詞,*,*,*,*,*,その,ソノ,ソノ
その他,285,285,1376,名詞,代名詞,一般,*,*,*,その他,ソノタ,ソノタ
その他,286,286,2135,名詞,副詞可能,*,*,*,*,その他,ソノタ,ソノタ
それ,331,331,2480,感動詞,*,*,*,*,*,それ,ソレ,ソレ
それ,157,157,3775,動詞,自立,*,*,一段,未然形,それる,ソレ,ソレ
それ,158,158,3775,動詞,自立,*,*,一段,連用形,それる,ソレ,ソレ
それ,195,195,3772,動詞,自立,*,*,五段・ラ行,仮定形,そる,ソレ,ソレ
それ,199,199,3772,動詞,自立,*,*,五段・ラ行,命令ｅ,そる,ソレ,ソレ
それ,285,285,1359,名詞,代名詞,一般,*,*,*,それ,ソレ,ソレ
そん,193,193,3704,動詞,自立,*,*,五段・マ行,連用タ接続,そむ,ソン,ソン
そん,196,196,3791,動詞,自立,*,*,五段・ラ行,体言接続特殊,そる,ソン,ソン
そん,204,204,3791,動詞,自立,*,*,五段・ラ行,未然特殊,そる,ソン,ソン
そん,284,284,4112,名詞,一般,*,*,*,*,そん,ソン,ソン
そんな,294,294,2804,名詞,形容動詞語幹,*,*,*,*,そんな,ソンナ,ソンナ
そんな,345,345,1021,連体詞,*,*,*,*,*,そんな,ソンナ,ソンナ
た,29,29,1737,助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
た,32,32,2509,助動詞,*,*,*,特殊・タイ,ガル接続,たい,タ,タ
た,197,197,3701,動詞,自立,*,*,五段・ラ行,体言接続特殊２,たる,タ,タ
た,261,261,3402,動詞,非自立,*,*,五段・ラ行,体言接続特殊２,たる,タ,タ
たか,311,311,2294,形容詞,自立,*,*,形容詞・アウオ段,ガル接続,たかい,タカ,タカ
たか,169,169,3653,動詞,自立,*,*,五段・カ行イ音便,未然形,たく,タカ,タカ
たか,197,197,3641,動詞,自立,*,*,五段・ラ行,体言接続特殊２,たかる,タカ,タカ
たか,284,284,4080,名詞,一般,*,*,*,*,たか,タカ,タカ
たか,289,289,3732,名詞,固有名詞,人名,名,*,*,たか,タカ,タカ
たか,307,307,2380,名詞,非自立,一般,*,*,*,たか,タカ,タカ
たから,33,33,2465,助動詞,*,*,*,特殊・タイ,未然ヌ接続,たい,タカラ,タカラ
たから,203,203,3644,動詞,自立,*,*,五段・ラ行,未然形,たかる,タカラ,タカラ
たが,197,197,3641,動詞,自立,*,*,五段・ラ行,体言接続特殊２,たがる,タガ,タガ
たく,34,34,2484,助動詞,*,*,*,特殊・タイ,連用テ接続,たい,タク,タク
たく,166,166,3679,動詞,自立,*,*,五段・カ行イ音便,基本形,たく,タク,タク
たく,197,197,3657,動詞,自立,*,*,五段・ラ行,体言接続特殊２,たくる,タク,タク
たく,289,289,3770,名詞,固有名詞,人名,名,*,*,たく,タク,タク
たくさ,179,179,3678,動詞,自立,*,*,五段・サ行,未然形,たくす,タクサ,タクサ
たくさん,3,3,2301,副詞,一般,*,*,*,*,たくさん,タクサン,タクサン
たくさん,284,284,3967,名詞,一般,*,*,*,*,たくさん,タクサン,タクサン
たくさん,294,294,2711,名詞,形容動詞語幹,*,*,*,*,たくさん,タクサン,タクサン
たくさん,286,286,1589,名詞,副詞可能,*,*,*,*,たくさん,タクサン,タクサン
たた,182,182,3724,動詞,自立,*,*,五段・タ行,未然形,たつ,タタ,タタ
たた,197,197,3641,動詞,自立,*,*,五段・ラ行,体言接続特殊２,たたる,タタ,タタ
たた,3,3,2219,副詞,一般,*,*,*,*,たた,タタ,タタ
たため,157,157,3726,動詞,自立,*,*,一段,未然形,たためる,タタメ,タタメ
たため,158,158,3726,動詞,自立,*,*,一段,連用形,たためる,タタメ,タタメ
たため,188,188,3708,動詞,自立,*,*,五段・マ行,仮定形,たたむ,タタメ,タタメ
たため,189,189,3708,動詞,自立,*,*,五段・マ行,命令ｅ,たたむ,タタメ,タタメ
たち,184,184,3794,動詞,自立,*,*,五段・タ行,連用形,たつ,タチ,タチ
たち,284,284,4020,名詞,一般,*,*,*,*,たち,タチ,タチ
たち,296,296,2666,名詞,接尾,一般,*,*,*,たち,タチ,タチ
たと,181,181,3734,動詞,自立,*,*,五段・タ行,未然ウ接続,たつ,タト,タト
たとえ,157,157,3709,動詞,自立,*,*,一段,未然形,たとえる,タトエ,タトエ
たとえ,158,158,3709,動詞,自立,*,*,一段,連用形,たとえる,タトエ,タトエ
たとえ,3,3,1886,副詞,一般,*,*,*,*,たとえ,タトエ,タトエ
ため,157,157,3661,動詞,自立,*,*,一段,未然形,ためる,タメ,タメ
ため,158,158,3661,動詞,自立,*,*,一段,連用形,ためる,タメ,タメ
ため,284,284,3893,名詞,一般,*,*,*,*,ため,タメ,タメ
ため,289,289,3576,名詞,固有名詞,人名,名,*,*,ため,タメ,タメ
ため,307,307,2277,名詞,非自立,一般,*,*,*,ため,タメ,タメ
ため,308,308,1166,名詞,非自立,副詞可能,*,*,*,ため,タメ,タメ
だ,30,30,2113,助動詞,*,*,*,特殊・タ,基本形,だ,ダ,ダ
だ,37,37,2113,助動詞,*,*,*,特殊・ダ,基本形,だ,ダ,ダ
だけ,59,59,1598,助詞,副助詞,*,*,*,*,だけ,ダケ,ダケ
だけ,157,157,3658,動詞,自立,*,*,一段,未然形,だける,ダケ,ダケ
だけ,158,158,3658,動詞,自立,*,*,一段,連用形,だける,ダケ,ダケ
だけ,164,164,3667,動詞,自立,*,*,五段・カ行イ音便,仮定形,だく,ダケ,ダケ
だけ,165,165,3667,動詞,自立,*,*,五段・カ行イ音便,命令ｅ,だく,ダケ,ダケ
だろ,31,31,2022,助動詞,*,*,*,特殊・タ,未然形,だ,ダロ,ダロ
だろ,38,38,2022,助動詞,*,*,*,特殊・ダ,未然形,だ,ダロ,ダロ
ち,197,197,3663,動詞,自立,*,*,五段・ラ行,体言接続特殊２,ちる,チ,チ
っ,254,254,3479,動詞,非自立,*,*,五段・カ行促音便,連用タ接続,く,ッ,ッ
って,91,91,2113,助詞,格助詞,連語,*,*,*,って,ッテ,ッテ
つ,5,5,2569,助動詞,*,*,*,下二・タ行,基本形,つ,ツ,ツ
つ,197,197,3791,動詞,自立,*,*,五段・ラ行,体言接続特殊２,つる,ツ,ツ
つい,170,170,3760,動詞,自立,*,*,五段・カ行イ音便,連用タ接続,つく,ツイ,ツイ
つい,174,174,3719,動詞,自立,*,*,五段・ガ行,連用タ接続,つぐ,ツイ,ツイ
つい,3,3,2317,副詞,一般,*,*,*,*,つい,ツイ,ツイ
ついて,157,157,3721,動詞,自立,*,*,一段,未然形,ついてる,ツイテ,ツイテ
ついて,158,158,3721,動詞,自立,*,*,一段,連用形,ついてる,ツイテ,ツイテ
ついては,332,332,1969,接続詞,*,*,*,*,*,ついては,ツイテハ,ツイテワ
つく,166,166,3690,動詞,自立,*,*,五段・カ行イ音便,基本形,つく,ツク,ツク
つく,197,197,3632,動詞,自立,*,*,五段・ラ行,体言接続特殊２,つくる,ツク,ツク
つくっ,205,205,3610,動詞,自立,*,*,五段・ラ行,連用タ接続,つくる,ツクッ,ツクッ
つつ,68,68,1800,助詞,接続助詞,*,*,*,*,つつ,ツツ,ツツ
つの,197,197,3685,動詞,自立,*,*,五段・ラ行,体言接続特殊２,つのる,ツノ,ツノ
づい,170,170,3664,動詞,自立,*,*,五段・カ行イ音便,連用タ接続,づく,ヅイ,ズイ
て,92,92,2544,助詞,格助詞,連語,*,*,*,て,テ,テ
て,69,69,1539,助詞,接続助詞,*,*,*,*,て,テ,テ
て,6,6,2918,助動詞,*,*,*,下二・タ行,未然形,つ,テ,テ
て,7,7,2918,助動詞,*,*,*,下二・タ行,連用形,つ,テ,テ
て,197,197,3996,動詞,自立,*,*,五段・ラ行,体言接続特殊２,てる,テ,テ
て,240,240,3747,動詞,非自立,*,*,一段,未然形,てる,テ,テ
て,241,241,3747,動詞,非自立,*,*,一段,連用形,てる,テ,テ
